"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/3/?&followSearch=9963","text/html; charset=UTF-8","200","OK","Weihnachtsdeko | Seite 3 | von Gärtner Pötschke","47","393","Jetzt Weihnachtsdeko für draußen bei ❀ Gärtner Pötschke ❀ kaufen. Große Auswahl ✓ Faire Preise ✓ Gratis Rückversand ✓, Seite 3","126","780","gartendeko, weihnachten, im, garten, weihnachtsdeko","51","Weihnachtsdeko","14","","0","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/3/","261492","788","2","15","393","5","11aabffcc6edd50568cf819b9c34200a","0.091","",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/?more=1","text/html; charset=UTF-8","200","OK","Sonnenschutz | von Gärtner Pötschke","35","303","Mit einem Sonnenschutz finden Sie auch an heißen Tagen ein schattiges Plätzchen in Ihrem Garten. Jetzt einfach und bequem bei ❀ Gärtner Pötschke ❀ bestellen!","157","955","gartenausstattung, sonnenschutz, pavillons, sonnenschirme, schirmständer, sonnendächer, terrassenüberdachungen, vordächer","121","Sonnenschutz","12","Sonnenschutz","12","Die Auswahl an Sonnenschutz ist groß:","37","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/","265338","1022","1","412","402","5","f5c3948b1d91ea4199e95488684da7d6","0.389","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/203619-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","10185","0","2","0","0","0","","0.061","Tue, 26 Jul 2016 04:59:50 GMT",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Sonnenschirme/Balkon-Sonnenschirm-halbrund-beige.html","text/html; charset=UTF-8","200","OK","Balkon-Sonnenschirm, halbrund, beige | von Gärtner Pötschke","59","499","Balkon-Sonnenschirm, halbrund, beige - So leicht kann es sein! Sonnen-schirm einfach auf Terrasse oder Balkon postieren und schon kann das Entspannen beginnen. Mit terracotta-farbigen Polyester-Bezug","199","1197","balkon-sonnenschirm, halbrund, beige, gartenausstattung, sonnenschutz, sonnenschirme","84","Balkon-Sonnenschirm, halbrund, beige","36","Der Schattenspender mit dem besonderen Etwas!","45","","0","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Sonnenschirme/Balkon-Sonnenschirm-halbrund-beige.html","230218","721","2","21","354","7","3db3011c07f94fe113f2ec465a5a4001","0.114","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201729-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","14888","0","2","0","0","0","","0.032","Thu, 03 Dec 2015 14:42:56 GMT",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Winterkind-Marie-mit-Rentier.html","text/html; charset=UTF-8","200","OK","Winterkind Marie mit Rentier | von Gärtner Pötschke","51","416","Winterkind Marie mit Rentier - Schauen Sie nur, welch entzückende Bekanntschaft Marie bei ihrem Winterspaziergang gemacht hat! Ganz zutraulich ist das kleine Rentier und lässt sich genüsslich von ihr","199","1178","winterkind, marie, mit, rentier, gartendeko, weihnachten, im, garten, weihnachtsdeko","84","Winterkind Marie mit Rentier","28","Entzückende Herzensbrecher.","27","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Winterkind-Marie-mit-Rentier.html","228118","711","2","20","354","7","454874c60372def78efa91b90fac6ca6","0.577","",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/200980-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3769","0","3","0","0","0","","0.03","Fri, 11 Dec 2015 16:32:17 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/230599-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","19432","0","2","0","0","0","","0.058","Thu, 22 Oct 2015 11:29:13 GMT",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Terracotta-Schneemann-Klaus.html","text/html; charset=UTF-8","200","OK","Terracotta-Schneemann Klaus | von Gärtner Pötschke","50","433","Terracotta-Schneemann Klaus - Wer eine schlichte und natürliche Weihnachts- und Winterdekoration bevorzugt, für den ist dieser Schneemann aus Terracotta das Richtige! Dieser braucht nur noch mit Kerze","200","1198","terracotta-schneemann, klaus, gartendeko, weihnachten, im, garten, weihnachtsdeko","81","Terracotta-Schneemann Klaus","27","Für echten Sternenglanz.","24","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Terracotta-Schneemann-Klaus.html","230146","717","3","20","357","7","2c83782bdb560571ec068b872901dcd4","0.675","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/200869-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","55959","0","4","0","0","0","","0.092","Thu, 10 Dec 2015 11:33:12 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Astscheren/Astschere.html","text/html; charset=UTF-8","200","OK","Astschere | von Gärtner Pötschke","32","269","Astschere - Mit dieser hochwertigen Schere schneiden Sie ganz problemlos Äste bis etwa 3 cm Stärke. Die zweischneidige Klinge ist aus Edelstahl gefertigt, die Griffe sind mit Holz versehen und geben d","200","1180","astschere, gartenausstattung, gartenwerkzeuge, scheren, astscheren","66","Astschere","9","Scharfer Klassiker.","19","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Astscheren/Astschere.html","226484","674","4","21","355","7","9bfa58098460d77d5d8c34b4b40fc847","1.421","",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Terrassenueberdachungen/","text/html; charset=UTF-8","200","OK","Terrassenüberdachungen | von Gärtner Pötschke","45","395","Eleganten und funktionale Terrassenüberdachungen kaufen Sie online bei Gärtner Pötschke! Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","137","844","gartenausstattung, sonnenschutz, terrassenüberdachungen","55","Terrassenüberdachungen","22","Gut geschützt mit Terrassenüberdachungen","40","Terrassenüberdachungen als Erweiterung Ihres Wohnraums","54","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Terrassenueberdachungen/","232609","793","2","18","359","5","50eadfdaab54fa7726bdaec5cc346964","0.519","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/295508-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","8201","0","5","0","0","0","","0.031","Mon, 19 Oct 2015 12:46:22 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/205629-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15870","0","3","0","0","0","","0.041","Thu, 29 Oct 2015 10:07:17 GMT",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Froehlicher-Zipfelzwerg-Hajo.html","text/html; charset=UTF-8","200","OK","Fröhlicher Zipfelzwerg Hajo | von Gärtner Pötschke","50","408","Fröhlicher Zipfelzwerg Hajo - Liebevoll von Hand bemalt sorgt der Wichtel aus Polyresin stets für helle Freude. Und in der Dämmerung auch gerne für einen sanften Lichtschein. Bestücken Sie dafür einfa","200","1172","fröhlicher, zipfelzwerg, hajo, gartendeko, weihnachten, im, garten, weihnachtsdeko","82","Fröhlicher Zipfelzwerg Hajo","27","Immer in guter Gesellschaft.","28","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Froehlicher-Zipfelzwerg-Hajo.html","228849","721","2","20","355","7","f7bd90803071d7dc32a3536078a29b10","1.665","",""
"https://www.poetschke.de/out/pictures/master/product/1/352143-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","214290","0","4","1","0","0","","0.038","Wed, 16 Nov 2016 01:42:25 GMT",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Vordaecher/","text/html; charset=UTF-8","200","OK","Vordächer | von Gärtner Pötschke","32","272","Schützende Vordächer für Ihren Hauseingang kaufen Sie bequem online bei Gärtner Pötschke. Top Qualität und Service ✔ Kauf auf Rechnung ✔","136","841","gartenausstattung, sonnenschutz, vordächer","42","Vordächer","9","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Vordaecher/","217994","579","2","14","352","5","daab94055ab3bc03cf22ca4bbac9f58b","0.991","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/205625-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","14830","0","3","0","0","0","","0.175","Mon, 19 Oct 2015 12:28:39 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/2/92_92_75/221353-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3271","0","3","0","0","0","","0.04","Tue, 11 Oct 2016 08:29:19 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/237556-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","7504","0","3","0","0","0","","0.033","Thu, 22 Oct 2015 11:29:13 GMT",""
"https://www.poetschke.de/out/pictures/master/product/1/204521-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","276856","0","3","1","0","0","","0.054","Wed, 16 Nov 2016 01:42:25 GMT",""
"https://www.poetschke.de/Pflanzen/Rosen/?&followSearch=10000","text/html; charset=UTF-8","200","OK","Rosen | von Gärtner Pötschke","28","241","Die schönsten Rosen für Ihren Garten finden Sie bei ❀ Gärtner Pötschke ❀ Fachkompetenz seit 1912 ✔ 1a-Qualität ✔ Kauf auf Rechnung ✔ Gleich online bestellen!","157","958","pflanzen, rosen, wurzelnackte, topfrosen","40","Rosen","5","Die Rose ist die Königin der Blumen","35","Entdecken Sie die große Vielfalt der Rosen","42","","","https://www.poetschke.de/Pflanzen/Rosen/","277801","1071","2","20","398","5","6b50ca0d085bbb4564bc326fc68dd6a7","1.328","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/221353-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","14546","0","3","0","0","0","","0.069","Fri, 16 Oct 2015 08:08:43 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/290499-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17467","0","3","0","0","0","","0.036","Thu, 15 Oct 2015 13:29:31 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/203840-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","9743","0","3","0","0","0","","0.046","Tue, 26 Jul 2016 01:25:38 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201936-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15513","0","4","0","0","0","","0.044","Wed, 09 Dec 2015 13:05:50 GMT",""
"https://www.poetschke.de/Gartenausstattung/Zaeune/Gartenzaeune/Gartenzaun-Chateau-Royal-3er-Set.html","text/html; charset=UTF-8","200","OK","Gartenzaun Chateau Royal, 3er-Set | von Gärtner Pötschke","56","476","Gartenzaun Chateau Royal, 3er-Set - Diese Gartenzäune eignen sich wunderbar für längere Abschnitte. Ebenso wirkungsvoll halten sie Ihre Stauden z.B. über Eck im Zau(n)m. Mit praktischen Haken für ein","199","1190","gartenzaun, chateau, royal, 3er-set, gartenausstattung, zäune, gartenzäune","74","Gartenzaun Chateau Royal, 3er-Set","33","Königlicher Gartenzaun.","23","","0","","","https://www.poetschke.de/Gartenausstattung/Zaeune/Gartenzaeune/Gartenzaun-Chateau-Royal-3er-Set.html","234738","784","3","20","359","8","63e6063541a6aac0a92f4ead028959f2","0.117","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/350147-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","12191","0","4","0","0","0","","0.031","Thu, 22 Oct 2015 08:52:46 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/380352-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3409","0","5","0","0","0","","0.12","Thu, 10 Dec 2015 16:53:26 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/421906-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","16479","0","2","0","0","0","","0.035","Mon, 19 Oct 2015 13:40:57 GMT",""
"https://www.poetschke.de/modules/sw/swFactFinderFrontend/out/src/css/asn.css","text/css","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","320","0","2","0","0","0","","0.035","Mon, 30 Jan 2017 07:00:55 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=55a6c8c9695a957d9ec58ec532bad9bd&sourcecl=details&cnid=5b7a02618289e32b55366953df7bba3d&listtype=list&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","3","17","330","5","fc43a26d30c35bf9d6205d8fa4c5e680","0.301","",""
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Gartensessel-Gartensofas/Outdoor-Sessel-Daisy-ohne-Armlehnen-braun.html","text/html; charset=UTF-8","200","OK","Outdoor Sessel Daisy ohne Armlehnen braun | von Gärtner Pötschke","64","551","Outdoor Sessel Daisy ohne Armlehnen braun - In der Sommerzeit richten wir uns ja am Liebsten im Freien häuslich ein und verlegen unsere Wohnräume in die Sonne. Mit diesem attraktiven Outdoor-Gartenses","200","1209","outdoor, sessel, daisy, ohne, armlehnen, braun, gartenausstattung, gartenmöbel, gartensessel, amp;, gartensofas","111","Outdoor Sessel Daisy ohne Armlehnen braun","41","DER Gartensessel!","17","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Gartensessel-Gartensofas/Outdoor-Sessel-Daisy-ohne-Armlehnen-braun.html","241424","1045","3","20","362","7","3fdd3f740f3ae0dbeb256be071791ea3","0.069","",""
"https://www.poetschke.de/Pflanzen/Kraeuter/Glatte-Petersilie.html","text/html; charset=UTF-8","200","OK","Glatte Petersilie | von Gärtner Pötschke","40","316","Glatte Petersilie - Glatte Petersilie hat im Vergleich zur krausen Petersilie ein besonders intensives Aroma und eignet sich deswegen hervorragend zum Garnieren von Fleisch- und Fischgerichten oder zu","200","1174","glatte, petersilie, pflanzen, kräuter","37","Glatte Petersilie","17","Petersilie mit viel Geschmack.","30","","0","","","https://www.poetschke.de/Pflanzen/Kraeuter/Glatte-Petersilie.html","236436","1061","2","23","358","7","6d485ace8ad84e402d45ea7d871de546","0.119","",""
"https://www.poetschke.de/index.php?cl=account&anid=cc4e40cda4b762c9816ab7b7358b7918&sourcecl=details&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","2","12","330","5","5cf806db5b0edd965ce219f8ef2832d1","0.402","",""
"https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Beetrosen/","text/html; charset=UTF-8","200","OK","Beetrosen | von Gärtner Pötschke","32","271","Wunderschöne Beetrosen kaufen Sie online bei Gärtner Pötschke.✔ Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","112","704","pflanzen, rosen, wurzelnackte, beetrosen","40","Beetrosen","9","","0","","0","","","https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Beetrosen/","238811","715","4","17","360","5","375f7d27711d198ba773bb290b23b1e5","0.1","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/280603-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","12971","0","3","0","0","0","","0.039","Thu, 22 Oct 2015 07:28:28 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/7/92_92_75/230976-06-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2232","0","4","0","0","0","","0.062","Mon, 14 Dec 2015 16:03:42 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/200485-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","9540","0","3","0","0","0","","0.034","Wed, 11 Nov 2015 08:06:42 GMT",""
"https://www.poetschke.de/dergrueneratgeber/wp-content/uploads/2017/01/jetzt-einkaufen.gif","image/gif","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","7039","0","2","0","0","0","","0.046","Mon, 30 Jan 2017 14:54:22 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/203702-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","11804","0","4","0","0","0","","0.048","Tue, 26 Jul 2016 03:43:22 GMT",""
"https://www.poetschke.de/Saatgut/Kraeutersamen/Sonstige-Kraeutersamen/Steckling-Kraeutersamen-10-Stueck.html","text/html; charset=UTF-8","200","OK","Steckling Kräutersamen, 10 Stück | von Gärtner Pötschke","55","460","Steckling Kräutersamen, 10 Stück - Verleihen Sie Ihrer Mahlzeit die gewisse Würze: Basilikum, Petersilie, Schnittlauch, Oregano und Rucola wollen Ihnen beweisen, dass ohne sie kein Gericht eine Chance","200","1190","steckling, kräutersamen, 10, stück, saatgut, sonstige","53","Steckling Kräutersamen, 10 Stück","32","Der Steckling für Würze und Geschmack.","38","","0","","","https://www.poetschke.de/Saatgut/Kraeutersamen/Sonstige-Kraeutersamen/Steckling-Kraeutersamen-10-Stueck.html","236510","894","3","22","361","7","7b5411f5ec98e861f7e6ef61ddf8c355","0.111","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/270369-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","10613","0","5","0","0","0","","0.031","Thu, 03 Dec 2015 14:34:39 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/204637-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2007","0","4","0","0","0","","0.129","Tue, 09 Aug 2016 03:29:49 GMT",""
